"test_id","price"
11095,34.6281689512058
11096,10.1494864204773
11097,8.57625473238263
11098,25.1365877691164
11099,37.445620373493
11100,20.1536093829443
11101,20.5290812758543
11102,11.1452203984513
11103,24.3270668812621
11104,15.321500552101
11105,12.885654954884
11106,18.2548555953508
11107,15.310093046353
11108,18.6345405989492
11109,14.2873730602448
11110,18.2784341441622
11111,9.42989124255756
11112,11.1872944406451
11113,29.6271787359087
11114,13.355811502445
11115,19.3822576086882
11116,12.5435909294013
11117,16.1682330026209
11118,21.4866063588541
11119,21.4866063588541
11120,14.6643421691579
11121,15.0024828914505
11122,16.6056527743292
11123,14.0777310750247
11124,16.6036970960072
11125,17.6766337938612
11126,9.96963622146918
11127,21.2930270402471
11128,15.7646983859188
11129,12.0170125301235
11130,16.2397199273154
11131,25.2352222856485
11132,9.00273018693011
11133,10.8591816561177
11134,13.7060544718857
11135,13.6770640381178
11136,94.283718418838
11137,17.6766337938612
11138,26.1077525716466
11139,12.1431489305226
11140,12.9416901090612
11141,12.6315501243861
11142,11.9891104522484
11143,15.9483449454295
11144,13.35886238496
11145,17.4762105506579
11146,12.9998656405291
11147,15.1598550355712
11148,26.422853223621
11149,11.3071854490993
11150,43.663130038329
11151,21.264951366865
11152,44.3190874835575
11153,73.0851370744757
11154,15.8925591358572
11155,6.83372391948154
11156,11.5263846991293
11157,19.6410693189897
11158,12.0728389406854
11159,15.5018246595698
11160,12.9007543406203
11161,13.1483663845014
11162,16.5009651764902
11163,17.0547968322484
11164,20.5852638325583
11165,34.925556583544
11166,12.5982767359127
11167,21.1655848973513
11168,11.467320398153
11169,20.5028634345013
11170,21.993099823288
11171,24.3732208046771
11172,14.2348006488916
11173,20.5290812758543
11174,13.9412181503001
11175,20.1815842410945
11176,14.6225307801706
11177,21.8981556466761
11178,13.35886238496
11179,41.6585641553151
11180,18.2138551973613
11181,20.2517203620329
11182,19.3984474248219
11183,11.7892671074575
11184,18.3709814321016
11185,23.3303368455822
11186,38.1194775855924
11187,12.2973955140734
11188,11.1053616830018
11189,31.8431062179692
11190,27.2763173495768
11191,42.0543123907662
11192,22.4833726127679
11193,37.3501352451158
11194,15.1082752616957
11195,25.2824240617767
11196,17.2188214445184
11197,9.3425530726825
11198,83.9596224816543
11199,21.3224157418544
11200,9.58276692589402
11201,11.2688402427507
11202,11.7645441460408
11203,17.371500833667
11204,20.5603222356294
11205,19.075499996646
11206,11.454663397355
11207,7.17656790706729
11208,18.5252800000757
11209,9.85838585408051
11210,25.2349034107336
11211,18.7988140084274
11212,17.1725064187125
11213,20.2064855203458
11214,12.0170125301235
11215,22.1335811954041
11216,31.6873817785921
11217,25.0952758435942
11218,19.9300330542346
11219,16.0142390896291
11220,17.6766337938612
11221,12.0097488857746
11222,13.6770640381178
11223,21.6841633239944
11224,45.4859422417129
11225,15.8645711307823
11226,16.0646789934624
11227,18.2197011692375
11228,10.9379524418848
11229,8.6040057402902
11230,4.99001265130186
11231,22.2300814103187
11232,18.088921391906
11233,17.0026223175847
11234,10.1494864204773
11235,14.0148322433523
11236,8.19160098922743
11237,14.0935284028643
11238,11.2068331505538
11239,14.6225307801706
11240,14.8205310212968
11241,13.6070147624788
11242,18.413959843465
11243,36.9900291402385
11244,8.6040057402902
11245,22.7599113726781
11246,16.9019428917567
11247,18.0013397569084
11248,15.1490446336589
11249,26.1749210534336
11250,12.73955030187
11251,18.2325115328428
11252,9.03082762692283
11253,8.53792409942817
11254,22.2665226889932
11255,28.9667318820582
11256,22.2996261099773
11257,12.2101474069041
11258,11.467320398153
11259,23.7600355243054
11260,13.4685847311411
11261,12.4092351037031
11262,11.968130827327
11263,24.0259641256779
11264,29.2308480090442
11265,13.6610136973012
11266,24.5503480727738
11267,19.0625927251293
11268,13.8584154266029
11269,7.99481755146382
11270,10.7689554508444
11271,26.7126547803395
11272,38.1030583989534
11273,21.7912007346925
11274,13.5674190548855
11275,17.8622146561396
11276,18.3240967006408
11277,14.6643421691579
11278,12.2542547507369
11279,13.1652613424565
11280,16.1666795899731
11281,28.7160296724137
11282,10.1940288221932
11283,23.9681213978127
11284,14.6643421691579
11285,23.0106246130448
11286,5.03506276110135
11287,13.402862220592
11288,19.9061416325804
11289,15.1222217967246
11290,13.701895221663
11291,11.467320398153
11292,13.2832803560924
11293,24.7531183059038
11294,16.6088797511915
11295,32.6535574801323
11296,17.3033178411052
11297,13.1937708885188
11298,15.5458500620308
11299,11.454663397355
11300,14.6643421691579
11301,14.5076097029423
11302,11.1452203984513
11303,9.93006038233702
11304,19.4309371283072
11305,19.8394300727978
11306,22.1163372169077
11307,9.88561071230979
11308,12.833812041442
11309,10.1650505645708
11310,19.5272990986095
11311,21.9282906705703
11312,19.9071620474441
11313,23.9681213978127
11314,20.5603222356294
11315,11.2950014158124
11316,18.1081059775507
11317,18.6501592126064
11318,14.4927199371094
11319,18.5613869099415
11320,14.6918729915498
11321,24.2727118638301
11322,19.5593983692301
11323,35.183564695541
11324,14.748985027489
11325,15.6292226446759
11326,14.7483766972896
11327,20.7761531780137
11328,9.59455870745667
11329,51.5244236369237
11330,12.1431489305226
11331,19.6329229441016
11332,23.9681213978127
11333,12.885654954884
11334,13.9830082155987
11335,12.0056521347371
11336,15.310093046353
11337,16.6555766502795
11338,35.2909489643552
11339,9.99895371693134
11340,13.9830082155987
11341,11.6384606331534
11342,37.6579142690167
11343,19.8889069015874
11344,18.4224525063982
11345,15.970117021446
11346,18.7480748068199
11347,17.9754999010388
11348,14.5547199281647
11349,22.5236173520319
11350,12.0210300423702
11351,18.5957818098703
11352,11.0728080569543
11353,10.8417947152828
11354,32.7260559106813
11355,19.9068630367406
11356,15.2398276185339
11357,21.1461404686924
11358,13.35886238496
11359,17.6766337938612
11360,17.0399089153002
11361,19.4570135273537
11362,19.8092844928909
11363,15.5053731517355
11364,11.2273642428766
11365,20.5688092844522
11366,54.7288428205648
11367,18.3992233505258
11368,45.1863723897864
11369,26.422853223621
11370,31.1094812536348
11371,43.4424333883585
11372,11.563389486859
11373,63.1436598228619
11374,9.60197313903933
11375,27.4736907184966
11376,30.3106104578794
11377,35.183564695541
11378,16.8274887188224
11379,8.44928112409076
11380,15.7602826530011
11381,17.6551321760707
11382,21.6986697644286
11383,9.67379903649772
11384,18.7480748068199
11385,11.4176254406404
11386,43.4424333883585
11387,23.9681213978127
11388,23.9683556912212
11389,12.8189193693878
11390,16.5443526994192
11391,12.0097488857746
11392,18.0857518094514
11393,19.9071620474441
11394,34.3322576058683
11395,19.8220687877653
11396,24.9842410439782
11397,25.3202587021788
11398,12.0056521347371
11399,34.9565380637808
11400,6.4025554627754
11401,18.3992233505258
11402,15.3773824607365
11403,10.247399673422
11404,25.4391969138093
11405,19.6329229441016
11406,14.1908708203015
11407,20.7069208932541
11408,19.4819404466086
11409,22.7869399570755
11410,20.0796476056017
11411,21.7095313772605
11412,22.3929525310154
11413,16.2195369050764
11414,18.2138551973613
11415,15.3544415096327
11416,34.5975692354391
11417,20.5852638325583
11418,17.1818888952458
11419,22.1163372169077
11420,29.1256081989981
11421,24.7531183059038
11422,13.0500300414258
11423,18.1835002398281
11424,11.9708162012364
11425,11.5263846991293
11426,24.302359730995
11427,25.0573591891531
11428,13.1937708885188
11429,19.7945922747247
11430,97.0419941392258
11431,17.0809502063589
11432,14.5368805948291
11433,10.8148472274597
11434,21.9914953513521
11435,12.9341604987194
11436,13.6770640381178
11437,27.6218556385941
11438,24.0040922248123
11439,17.4469726296379
11440,11.6384606331534
11441,13.3744843869607
11442,16.9634071284829
11443,27.7614589800945
11444,16.5695218363465
11445,15.4878677491975
11446,18.3992233505258
11447,12.4719643876481
11448,20.3749326411304
11449,16.2620642494983
11450,20.3548945152444
11451,27.2508108012606
11452,20.2351754154816
11453,10.6070549038527
11454,15.1931584184119
11455,41.2011448451184
11456,15.1931584184119
11457,19.4628269542966
11458,18.2415685190777
11459,24.0561020783623
11460,24.2501354531298
11461,25.2992049947396
11462,29.6271787359087
11463,26.7324563252103
11464,16.6448107821437
11465,16.3898397494591
11466,14.349267730453
11467,18.4764772422472
11468,13.0767310918522
11469,11.3597901110369
11470,14.4705295131685
11471,54.4810038130332
11472,42.3865333376458
11473,42.3947399904931
11474,16.552401397967
11475,15.0024828914505
11476,12.2100862734112
11477,15.1952377788242
11478,20.3702697227894
11479,20.7761531780137
11480,13.5355556737822
11481,18.3087948002119
11482,21.8799421894931
11483,34.9325851956168
11484,13.3087228791953
11485,25.3043446107659
11486,12.4469314543389
11487,22.6317334408489
11488,27.3229133757432
11489,22.9211551406421
11490,22.4557885711871
11491,14.631803745709
11492,27.2508108012606
11493,10.0905635498462
11494,22.2842716107061
11495,20.3131047415173
11496,12.6613397672661
11497,14.4416848893577
11498,22.9228383698495
11499,26.3548411576797
11500,12.0728389406854
11501,18.2325115328428
11502,13.6770640381178
11503,18.088921391906
11504,17.8622146561396
11505,14.5076097029423
11506,25.2992049947396
11507,16.446418242974
11508,16.0723985352475
11509,9.67379903649772
11510,48.2848166894135
11511,27.2139062987951
11512,37.5368030016252
11513,14.5076097029423
11514,11.9846635652388
11515,17.5098552871997
11516,20.479774511233
11517,20.0700847360884
11518,10.1494864204773
11519,17.5542590652343
11520,9.03082762692283
11521,16.1705846059747
11522,15.7085736775353
11523,44.8415710087879
11524,15.74903658002
11525,20.9736775969274
11526,33.7837834387859
11527,15.6832278006973
11528,20.3497946669613
11529,18.7480748068199
11530,15.5648978923177
11531,12.9341604987194
11532,33.5028748102842
11533,52.4951621553774
11534,107.701574611832
11535,33.1462106847885
11536,28.5599254748984
11537,19.5657275236468
11538,34.384217182059
11539,12.9885855872737
11540,11.9712757145189
11541,36.9900291402385
11542,12.9895610907422
11543,16.7345159788672
11544,15.0024828914505
11545,33.4303371983048
11546,13.2249810380212
11547,14.7167745692253
11548,15.3829048301406
11549,29.3799772513136
11550,12.4514993975127
11551,19.4309371283072
11552,26.8310447349261
11553,22.1423692394403
11554,13.7259500596049
11555,19.0655380324654
11556,13.8389349192179
11557,13.6770640381178
11558,13.0741872670229
11559,11.4038160430821
11560,31.3651394998922
11561,19.4369605670707
11562,18.5930553581375
11563,32.3489194913313
11564,19.3489820073925
11565,13.0741872670229
11566,19.9232867962563
11567,20.1194028562832
11568,15.7767041553444
11569,15.7767041553444
11570,20.9736775969274
11571,23.4495586784659
11572,19.8438579298888
11573,38.5142994565378
11574,22.6315445877363
11575,26.1513173193489
11576,26.402714464332
11577,27.2684561370027
11578,41.8116612421999
11579,21.219932218415
11580,20.1679862482624
11581,20.0700847360884
11582,43.2439726283733
11583,32.4139323984271
11584,37.2378435665977
11585,17.6766337938612
11586,42.8654413754131
11587,19.3984474248219
11588,12.5531615884919
11589,31.7236961212016
11590,20.9876086541321
11591,33.5081311343157
11592,12.376331919738
11593,13.783361828519
11594,9.78969310887078
11595,11.2668361421253
11596,46.3555775142421
11597,15.5648978923177
11598,14.4705295131685
11599,20.5290812758543
11600,24.8015351362497
11601,18.6345405989492
11602,13.1870660880057
11603,17.5098552871997
11604,13.7552343239575
11605,24.9397780951346
11606,24.8493179403982
11607,36.5560142159433
11608,17.255360264165
11609,9.96147237768047
11610,8.6040057402902
11611,10.4266608965447
11612,19.3213366743853
11613,13.583939139639
11614,12.4469314543389
11615,71.6478969099485
11616,15.1931584184119
11617,34.9325851956168
11618,15.6316561060778
11619,14.9973616869528
11620,23.9681213978127
11621,16.7081640419086
11622,17.6606388141305
11623,11.046692706973
11624,25.4716055862169
11625,26.4111068964592
11626,19.4369605670707
11627,39.6035247542563
11628,13.8584154266029
11629,13.2012470467726
11630,19.075499996646
11631,11.7988360741709
11632,54.3509158248365
11633,40.5604558520261
11634,37.7032462681046
11635,26.1513173193489
11636,25.1345322440335
11637,11.4021358980242
11638,35.9867860648699
11639,7.6488035452847
11640,9.88561071230979
11641,12.4874483353004
11642,13.576508440095
11643,32.8978167628086
11644,13.3287344501865
11645,15.6279110431502
11646,16.1666795899731
11647,18.5030416665968
11648,20.3967897141833
11649,42.4385491392626
11650,13.4685847311411
11651,23.4852383935357
11652,13.9830082155987
11653,9.67270816446075
11654,17.2293834805906
11655,21.8430399239611
11656,20.783981057361
11657,12.0844761160777
11658,15.0871133882586
11659,13.2832803560924
11660,13.1652613424565
11661,11.4592141547035
11662,15.7646983859188
11663,14.5667974687072
11664,17.8622146561396
11665,11.0037857662927
11666,16.0741306737845
11667,27.2416189559181
11668,13.1741315605115
11669,33.6982223743974
11670,28.056709475951
11671,16.5508663195448
11672,16.8411470470249
11673,31.3846707199937
11674,10.6125364871525
11675,14.8297350859597
11676,10.6881649377087
11677,35.0222155355762
11678,11.7667714362559
11679,19.9111825163623
11680,40.5604558520261
11681,20.4485389341496
11682,20.8063315010776
11683,8.6040057402902
11684,10.8925822215388
11685,35.6043324012517
11686,11.467320398153
11687,20.5290812758543
11688,14.5462136912297
11689,14.6643421691579
11690,19.1416461547332
11691,19.8552443288498
11692,11.4133252156674
11693,45.6624885592458
11694,47.0679724444176
11695,7.95087893359319
11696,20.2623794148989
11697,11.0296234913977
11698,14.1861923947426
11699,12.1314870701095
11700,12.2100862734112
11701,10.5728660300532
11702,10.2273901231706
11703,39.3616298854524
11704,17.2353243908212
11705,13.2758906790928
11706,20.7623030782304
11707,13.1937708885188
11708,23.4310380503144
11709,13.6607010250899
11710,12.188865266833
11711,14.4416848893577
11712,12.1943880163101
11713,18.8213225632344
11714,17.8239233442953
11715,13.8663310147342
11716,15.5724700937413
11717,9.88561071230979
11718,12.2785488807226
11719,20.8423767598954
11720,15.1477769400957
11721,20.194632880488
11722,12.5531615884919
11723,16.103417477065
11724,20.4509474799137
11725,19.01772859017
11726,9.30872621464471
11727,20.1815842410945
11728,14.8164044796297
11729,13.8651904947677
11730,16.7906629341416
11731,102.495551040954
11732,39.0863255822644
11733,12.0824796346237
11734,27.2133677751511
11735,17.6605251276372
11736,20.5913554492074
11737,17.6858869060778
11738,19.3436407091913
11739,102.806614393288
11740,20.6861765019461
11741,15.4264564137035
11742,33.5081311343157
11743,18.9418557513077
11744,18.2848021718156
11745,22.2996261099773
11746,11.7990723737225
11747,13.2758906790928
11748,21.8981556466761
11749,16.3584289969802
11750,12.4912270240637
11751,13.3350725255988
11752,40.5604558520261
11753,37.7833076583207
11754,20.6940888927605
11755,26.9069052807239
11756,22.6101442543393
11757,10.783625968396
11758,15.3472680489537
11759,21.7202016431681
11760,16.8297395934675
11761,22.927292965525
11762,14.0492641222609
11763,10.1494864204773
11764,23.2795186919826
11765,18.2648033028273
11766,12.1326151475996
11767,27.2139062987951
11768,24.4742568019803
11769,19.2173891427107
11770,13.5900972343149
11771,14.8891756056133
11772,13.1870660880057
11773,10.8549494159352
11774,28.8577640354941
11775,12.9416901090612
11776,29.4254871856087
11777,23.2955367285377
11778,39.8159474169662
11779,25.3191841710015
11780,31.3651394998922
11781,15.9520717148989
11782,17.4250981050281
11783,17.998262760708
11784,23.7529838527181
11785,26.422853223621
11786,11.5792057555257
11787,25.6230629324319
11788,24.8493179403982
11789,14.7152974585637
11790,9.99895371693134
11791,29.8093860714413
11792,15.5213218165103
11793,28.2398876858123
11794,13.0529021515919
11795,14.0282911636127
11796,27.4334231908911
11797,17.7599635944232
11798,14.4416848893577
11799,16.5508663195448
11800,73.0723135066857
11801,12.1889466365588
11802,19.8398226740468
11803,23.4624322565877
11804,13.7773132442968
11805,23.1822928531566
11806,13.1353288880467
11807,15.1686550166164
11808,17.0743623082281
11809,15.0999207155206
11810,13.5355556737822
11811,7.84119884820716
11812,33.3804239156715
11813,17.1607067673617
11814,19.3579105251778
11815,13.5248942169277
11816,15.2115347420586
11817,23.9681213978127
11818,19.2473773746147
11819,9.59455870745667
11820,13.6168383947107
11821,19.6784079169442
11822,12.3182033966566
11823,13.3806847062254
11824,19.7197005894775
11825,16.1666795899731
11826,23.9681213978127
11827,13.3064448265833
11828,34.6326109634613
11829,23.3525580275888
11830,5.60579240255567
11831,22.3758212314288
11832,33.6618065946143
11833,27.8866912004662
11834,18.0932173859557
11835,21.8401706220488
11836,15.6949657155768
11837,11.6384606331534
11838,17.0399089153002
11839,13.8548375442176
11840,15.824218849259
11841,13.1672452406347
11842,12.5531615884919
11843,27.6431615640562
11844,16.5009651764902
11845,25.9679260632747
11846,21.9016173949741
11847,42.7508965561408
11848,30.380246473965
11849,35.9867860648699
11850,21.0344717808272
11851,19.3660397494105
11852,19.6099206724536
11853,20.3323794202096
11854,13.6312670189753
11855,12.4514993975127
11856,19.1206736490637
11857,14.0148322433523
11858,16.8023163056744
11859,39.8159474169662
11860,33.9074957216082
11861,24.4161148411706
11862,34.0499056912632
11863,14.2873730602448
11864,22.6701357019047
11865,17.2772606221845
11866,14.5106123246681
11867,17.9263203996205
11868,22.7433398001136
11869,43.9362674187639
11870,19.5509269446524
11871,20.9862076268634
11872,21.8721760734213
11873,9.48882847062516
11874,13.8216730250168
11875,17.2260154096305
11876,34.2706356226438
11877,13.1783913877447
11878,15.9167177166208
11879,9.87289157016041
11880,8.66472162380017
11881,13.4956627331509
11882,29.0393517460449
11883,8.6040057402902
11884,56.163543846842
11885,38.7637574398038
11886,18.511014908307
11887,30.1380262917746
11888,24.0561020783623
11889,7.6488035452847
11890,13.8213105419693
11891,27.5686757871277
11892,14.3847441778109
11893,16.1849676652942
11894,18.3992233505258
11895,19.01772859017
11896,14.5906764962354
11897,10.2113775078011
11898,10.3242800278459
11899,18.8428157848394
11900,30.7206217947286
11901,16.7249949891481
11902,18.6713145209241
11903,37.287007917618
11904,16.1666795899731
11905,24.6628706617995
11906,9.54102734367814
11907,14.0777310750247
11908,18.511014908307
11909,15.9624085478802
11910,16.1327614867718
11911,9.92828964209276
11912,18.1629409473878
11913,13.6167507392968
11914,5.00489131425472
11915,17.0399089153002
11916,19.0008643887202
11917,35.5018852310342
11918,10.0021892419146
11919,19.8505583613471
11920,23.4536067746105
11921,13.7998487356791
11922,23.9681213978127
11923,18.1706809897666
11924,21.4866063588541
11925,20.5889058234351
11926,11.5105390392763
11927,24.8961718401789
11928,18.701712425633
11929,19.1038365819163
11930,16.103417477065
11931,17.5214647301589
11932,17.8975028523991
11933,19.7778407825352
11934,16.5502981003986
11935,16.7429685505843
11936,13.3575215668369
11937,13.3827712622032
11938,16.1705846059747
11939,51.5840619364141
11940,25.6948771005041
11941,16.0646789934624
11942,14.3863012960637
11943,11.1350372426943
11944,11.4327244261786
11945,78.7775212762038
11946,66.3337179141437
11947,73.1812809057987
11948,25.8682840418053
11949,17.4063051282033
11950,26.7248410605628
11951,19.0620337135446
11952,35.2909489643552
11953,35.0310843018876
11954,14.3543524333164
11955,57.0817866065279
11956,22.8770800046738
11957,19.9870063193917
11958,14.5906764962354
11959,32.4097054122773
11960,24.5011539575853
11961,39.8159474169662
11962,16.5938232515238
11963,25.3191841710015
11964,18.2197011692375
11965,27.2831140201909
11966,15.1477336020202
11967,13.6607010250899
11968,18.9502078431507
11969,19.7883542129601
11970,11.4176254406404
11971,18.4021275861593
11972,13.6312670189753
11973,19.572712024935
11974,300.077711972073
11975,13.576508440095
11976,16.8621116195785
11977,20.5028634345013
11978,11.2062159546684
11979,25.9511903562377
11980,18.2325115328428
11981,8.86326145003401
11982,21.6841633239944
11983,20.5290812758543
11984,12.1794620057119
11985,14.2270139144545
11986,9.03082762692283
11987,14.0492641222609
11988,14.155001784926
11989,29.4159966328357
11990,20.9704225146638
11991,28.8341882525472
11992,16.1666795899731
11993,18.3889393750027
11994,35.183564695541
11995,22.5017557594683
11996,10.9379524418848
11997,9.68131163419915
11998,21.732467792509
11999,15.2494120600031
12000,7.6488035452847
12001,14.8652333476025
12002,12.3700985605801
12003,19.3877158847685
12004,13.7773132442968
12005,24.530226964707
12006,9.32951829597429
12007,11.0023927722717
12008,25.5364555206282
12009,9.03082762692283
12010,16.1478577768999
12011,16.8274887188224
12012,21.6986697644286
12013,11.467320398153
12014,10.4191611196889
12015,24.910807665449
12016,19.7283674372076
12017,26.1077525716466
12018,20.9876086541321
12019,17.3990607596546
12020,8.6040057402902
12021,17.0027317689454
12022,22.6101442543393
12023,18.0857518094514
12024,34.0697034458371
12025,10.1494864204773
12026,16.2727532641527
12027,40.9543737031995
12028,11.0196142632156
12029,45.9087780431798
12030,22.6101442543393
12031,21.9388383082052
12032,13.6770640381178
12033,14.7501665959852
12034,12.3502953927802
12035,19.1095034809644
12036,18.0924538666911
12037,12.6016172522356
12038,13.7060544718857
12039,12.4509205205544
12040,12.3502953927802
12041,8.21553707172644
12042,24.8746701178389
12043,19.6784079169442
12044,20.3117632688397
12045,21.8401706220488
12046,20.0786374978275
12047,20.9736775969274
12048,50.6603825342487
12049,20.8169697805162
12050,32.2393015880253
12051,11.2062159546684
12052,11.00554365636
12053,21.993099823288
12054,15.4835074079086
12055,13.35886238496
12056,26.422853223621
12057,18.8938158950944
12058,25.0083713969585
12059,17.8101473655447
12060,26.4713991486029
12061,18.6713145209241
12062,21.7563724763712
12063,18.2197011692375
12064,25.7959729211875
12065,9.50576793639228
12066,24.2142404497602
12067,19.4809882742832
12068,53.4779418027
12069,17.2924672318573
12070,18.6595170890613
12071,5.00388788397433
12072,13.3790131438333
12073,25.2992049947396
12074,10.3397054539776
12075,16.7845751617026
12076,26.5801379108385
12077,20.9876086541321
12078,11.1872944406451
12079,11.1018063581583
12080,16.7081640419086
12081,16.3449984848688
12082,11.1508604620443
12083,28.1441869826417
12084,17.3990607596546
12085,18.6345405989492
12086,17.0399089153002
12087,16.3584289969802
12088,19.5855491028201
12089,20.9347547503079
12090,24.9397780951346
12091,29.4098886652312
12092,19.3984474248219
12093,14.4705295131685
12094,14.2908990935902
12095,10.4135286548917
12096,21.7333382891898
12097,18.5291406600969
12098,15.0644941371786
12099,34.9325851956168
12100,20.5852638325583
12101,19.1145249194503
12102,18.9391553217986
12103,9.91902681347066
12104,12.1808297770296
12105,18.2197011692375
12106,23.9681213978127
12107,13.3350725255988
12108,10.3397054539776
12109,16.6560611191934
12110,11.3734295946138
12111,33.3804239156715
12112,21.3295747367711
12113,17.7377347115349
12114,18.7057793259272
12115,11.2273642428766
12116,28.788446569936
12117,10.3312434976274
12118,11.0183453596638
12119,10.3999418299756
12120,42.8654413754131
12121,34.7947367705876
12122,16.5508663195448
12123,22.4949327219262
12124,27.3229133757432
12125,14.4157948567922
12126,15.3056367878339
12127,11.7275163380306
12128,12.6882861365619
12129,26.7126547803395
12130,27.5070254372132
12131,37.2803321887879
12132,13.8584154266029
12133,20.5028634345013
12134,24.9598542806211
12135,24.3862642418999
12136,16.7861959505498
12137,14.6643421691579
12138,47.0679724444176
12139,44.3359865282652
12140,12.6882861365619
12141,41.6285897058414
12142,23.9681213978127
12143,39.0863255822644
12144,20.5290812758543
12145,10.1202752594226
12146,18.0757766413767
12147,17.4063051282033
12148,43.8048118710227
12149,11.3203812073866
12150,9.27988141568508
12151,20.1721411533374
12152,35.183564695541
12153,23.7553228499215
12154,9.42989124255756
12155,25.8682840418053
12156,20.4977118520069
12157,12.1943880163101
12158,7.6488035452847
12159,27.1190637608546
12160,12.7380438675852
12161,9.01486991981467
12162,21.7505221878745
12163,12.9416901090612
12164,23.3525580275888
12165,12.5347208823038
12166,22.4495575227798
12167,19.6244009597978
12168,10.9469504813603
12169,16.5508663195448
12170,19.8729947625578
12171,16.1018165460671
12172,20.5983377450974
12173,12.2760344722502
12174,19.1842090591374
12175,12.7370538485199
12176,39.8159474169662
12177,21.2649158771782
12178,121.169995474611
12179,66.4664133899761
12180,18.0924538666911
12181,17.932800905958
12182,18.0857518094514
12183,20.5852638325583
12184,15.5041717483456
12185,25.5914560756991
12186,27.7614589800945
12187,14.3062056841699
12188,18.5690001235763
12189,10.7689554508444
12190,9.86958492152318
12191,18.8726559601987
12192,20.5603222356294
12193,23.8245604666606
12194,12.6882861365619
12195,13.7060544718857
12196,23.7907587705477
12197,15.1522197505909
12198,17.8101473655447
12199,17.9825984101156
12200,12.4903306359082
12201,14.9020351846485
12202,15.1639362323723
12203,22.3073525336368
12204,18.0857518094514
12205,12.6882861365619
12206,42.1047560096888
12207,10.8514716721078
12208,20.9876086541321
12209,22.4070195994389
12210,18.7480748068199
12211,23.1949201629452
12212,12.7370538485199
12213,28.4849728120614
12214,8.28613380857757
12215,18.2197011692375
12216,20.2427560330956
12217,12.8769359882932
12218,20.9876086541321
12219,20.615764523418
12220,14.1401131852975
12221,10.3294997272464
12222,21.264951366865
12223,15.2672194118426
12224,16.0142390896291
12225,9.91902681347066
12226,22.203543939914
12227,26.1837404890372
12228,27.5070254372132
12229,25.9859921802524
12230,30.1380262917746
12231,38.1030583989534
12232,13.890906361219
12233,14.6643421691579
12234,25.4749944920761
12235,10.2694705778831
12236,18.3992233505258
12237,21.688702977829
12238,17.9665364665188
12239,26.5370039497785
12240,16.2195369050764
12241,35.3449493333717
12242,42.0181522276451
12243,10.239977567548
12244,22.5017557594683
12245,9.77231757966394
12246,17.6766337938612
12247,19.7945922747247
12248,39.3228814196848
12249,10.0029046798244
12250,18.2848021718156
12251,20.5290812758543
12252,16.2620642494983
12253,13.6770640381178
12254,13.5355556737822
12255,56.9569349981604
12256,18.5030416665968
12257,17.1384474640993
12258,12.8870774525251
12259,13.6770640381178
12260,25.2992049947396
12261,18.4382318477896
12262,20.9736775969274
12263,10.8812081365094
12264,22.1286476970403
12265,13.402862220592
12266,16.6537024442472
12267,18.6345405989492
12268,17.5098552871997
12269,20.5852638325583
12270,15.7587609210717
12271,21.0344717808272
12272,16.1993905533712
12273,14.6643421691579
12274,27.2957427613506
12275,15.4835074079086
12276,15.5648978923177
12277,15.8655243263604
12278,15.0869191489096
12279,15.4806098077414
12280,34.0947228840138
12281,18.2325115328428
12282,36.9900291402385
12283,23.9681213978127
12284,11.3597901110369
12285,12.0937743252775
12286,27.0031367546515
12287,17.3331084516665
12288,16.5487829447121
12289,23.0590084829731
12290,20.5028634345013
12291,12.4903306359082
12292,15.8645711307823
12293,14.0148322433523
12294,34.7127640062877
12295,20.5290812758543
12296,15.3187830129202
12297,18.4768560877799
12298,11.0973816619658
12299,19.0625927251293
12300,17.8101473655447
12301,18.0268557273275
12302,14.5166021274463
12303,23.9681213978127
12304,23.0106246130448
12305,16.8274887188224
12306,20.247013232426
12307,9.59100455818974
12308,14.4756157703531
12309,6.10194430592002
12310,13.5960506598276
12311,19.8329745521876
12312,11.6384606331534
12313,23.3787408080387
12314,16.2195369050764
12315,17.0212188828753
12316,15.671943299447
12317,18.9467879639827
12318,23.5134254597922
12319,32.7260559106813
12320,39.1907153377094
12321,16.8110876941676
12322,16.9203446224113
12323,25.3191841710015
12324,13.9023336301209
12325,22.69703602741
12326,26.7324563252103
12327,22.3330343253254
12328,14.5076097029423
12329,18.3240967006408
12330,18.5690001235763
12331,22.281562153405
12332,20.4558971029082
12333,17.4154790151195
12334,18.2325115328428
12335,11.5171987008316
12336,11.6384606331534
12337,10.4318826139568
12338,13.2758906790928
12339,13.6487239047053
12340,35.0588909922874
12341,26.5408193536449
12342,13.8663310147342
12343,15.1639362323723
12344,19.8438579298888
12345,8.6228207954175
12346,18.1902905625771
12347,29.6271787359087
12348,13.4818758572034
12349,27.3628947411168
12350,13.35886238496
12351,23.9681213978127
12352,19.7058265174961
12353,21.9491188975868
12354,20.3610199038201
12355,18.0060614152648
12356,18.5930553581375
12357,13.866512845428
12358,22.5094985505641
12359,8.6228207954175
12360,9.48837828101767
12361,13.0885838557434
12362,39.4893820901171
12363,23.2385604729401
12364,15.310093046353
12365,25.5714266621983
12366,14.1094611957054
12367,48.2247269485073
12368,18.2726128924803
12369,26.1469033402788
12370,20.7992836596982
12371,24.2874154618094
12372,12.2101474069041
12373,22.6635101629077
12374,19.1954549310851
12375,13.6010338368223
12376,18.3992233505258
