"test_id","price"
13500,20.989193281937
13501,20.0357184448699
13502,37.2538771823038
13503,23.9430756641101
13504,39.6976882786634
13505,17.6111410021613
13506,27.4565948572874
13507,13.796474254004
13508,34.2397188812604
13509,12.696009414483
13510,29.8321068836728
13511,33.3776822962368
13512,27.0838204910846
13513,29.7431925904042
13514,18.4455346584269
13515,11.9280403241756
13516,15.4832475771101
13517,29.0908879987796
13518,26.8085742023072
13519,61.0885004448787
13520,16.5892906055842
13521,24.0168447258579
13522,19.7241317715816
13523,22.3358552558868
13524,23.4193829370141
13525,36.1717986376079
13526,14.2845928123139
13527,14.9629572804191
13528,18.3626289769907
13529,24.0863751314262
13530,19.9639258391687
13531,19.9639258391687
13532,16.2840818603396
13533,24.5762064943772
13534,31.4356135576235
13535,33.3129593061972
13536,13.8927457789501
13537,33.0629696090816
13538,16.368012179101
13539,18.953213408872
13540,33.7951316907026
13541,24.1415594273227
13542,26.7015346490547
13543,15.3373768912755
13544,27.030428487261
13545,38.608699072525
13546,24.5907118885883
13547,18.5793843214776
13548,19.3408190183335
13549,26.177317795084
13550,30.9950090893784
13551,32.4924742490705
13552,44.4813943438869
13553,15.8421538459564
13554,45.3850177325316
13555,25.3014864256496
13556,23.3501530909818
13557,25.313579494189
13558,26.1666877668427
13559,29.9744641318827
13560,25.4317895893302
13561,25.6354357165876
13562,24.2788293159116
13563,36.8172199753666
13564,37.4876817529187
13565,25.1492742259439
13566,17.7816016427591
13567,29.0908879987796
13568,33.7232084122318
13569,66.7567122700165
13570,22.3491228040032
13571,27.0967726265666
13572,22.3151444581138
13573,25.5581882591411
13574,35.1954184324288
13575,39.791941921013
13576,18.2494716462647
13577,21.957693546963
13578,17.2278937407742
13579,24.7794764904175
13580,21.4855917346658
13581,17.0013785785391
13582,17.3392714851688
13583,39.2248627473655
13584,12.2018213059761
13585,48.480798242773
13586,40.4253347792958
13587,19.4011299136351
13588,23.9799350362574
13589,24.4319037778307
13590,64.3496784039573
13591,16.4879899002747
13592,33.9115136526395
13593,33.3556775718473
13594,13.8927457789501
13595,23.6432410086166
13596,23.6021324463168
13597,25.0852795338435
13598,16.2726049592794
13599,22.3593553850389
13600,24.3152283649431
13601,29.5265838461145
13602,26.5269616058681
13603,19.1828803521557
13604,28.6533750226264
13605,13.6200436987511
13606,42.851002651145
13607,14.9629572804191
13608,14.4622888410835
13609,24.2992661467126
13610,26.5279651919064
13611,30.7541760867255
13612,35.7484166315094
13613,19.3408190183335
13614,27.0335600167204
13615,43.3105881743691
13616,17.1365412296534
13617,29.0908879987796
13618,22.3593553850389
13619,31.0808908857584
13620,34.1289916326167
13621,13.4222960896121
13622,15.9206741742122
13623,18.4455346584269
13624,28.8752919333745
13625,21.0446458675646
13626,41.7403958712817
13627,99.1739949410146
13628,55.0061294429144
13629,19.4476171289624
13630,24.8059374832844
13631,23.588494757769
13632,16.1030937272898
13633,16.0437736436161
13634,23.781151534811
13635,25.7025883491488
13636,29.079024478889
13637,18.7993190324363
13638,24.8356367464642
13639,18.4021469760155
13640,42.7897838727806
13641,23.3504096677099
13642,26.8260009595596
13643,21.6867188969285
13644,29.1660339928281
13645,28.6699762343072
13646,19.3408190183335
13647,13.2917237875532
13648,23.5892471037335
13649,16.2726049592794
13650,32.6653980096959
13651,32.2270865740655
13652,22.7653888773494
13653,37.7474122257751
13654,17.5293736639055
13655,18.0649886391745
13656,23.6314503687513
13657,22.8591292230517
13658,15.3949916624104
13659,22.0014873419195
13660,33.8672558980298
13661,24.5687949165455
13662,18.3911724254001
13663,12.696009414483
13664,69.2978762761642
13665,27.0629255848419
13666,19.4438996877779
13667,29.7056493963672
13668,42.3102133044471
13669,14.5874604300221
13670,17.2960231002954
13671,33.1903622623696
13672,16.8398911690798
13673,16.8398911690798
13674,16.7900153148339
13675,22.2825474130891
13676,29.7745263224381
13677,22.2258710721542
13678,39.7540935497441
13679,17.2067624564556
13680,25.3014864256496
13681,70.6690491872733
13682,39.6942069558661
13683,23.9495429164955
13684,18.4455346584269
13685,30.780618973406
13686,24.4601988422541
13687,23.2175820638039
13688,13.6079307288208
13689,26.5293201274021
13690,24.0249628878299
13691,25.3765014302024
13692,23.3504096677099
13693,18.0921080487967
13694,18.3005914030945
13695,27.030428487261
13696,19.3903658498922
13697,16.0437736436161
13698,25.8536826194867
13699,26.8247092747378
13700,18.1288003945899
13701,37.1528329222824
13702,25.4029234397421
13703,36.2151135855446
13704,21.5472510505223
13705,25.5809509924175
13706,33.4240410008918
13707,20.9763570262917
13708,17.2067624564556
13709,26.5293201274021
13710,18.8356621167624
13711,87.7427538195619
13712,14.3654778265641
13713,12.7915396467415
13714,18.388236525446
13715,24.102323174234
13716,29.7056493963672
13717,18.0044711835902
13718,32.3950108996323
13719,23.8630613187442
13720,29.6298445149814
13721,14.7137517716024
13722,33.8672558980298
13723,33.4396682647613
13724,19.9355512297498
13725,21.5641885518532
13726,25.841490534635
13727,46.0360693668411
13728,23.6276086743619
13729,47.5256497419944
13730,26.5500951895006
13731,21.6479048201573
13732,24.7875500085174
13733,12.696009414483
13734,24.8283367734747
13735,28.4972942929361
13736,35.1884324439748
13737,25.3765014302024
13738,19.0863625580622
13739,17.082576280878
13740,23.9163867018755
13741,22.8892389195809
13742,31.188172896607
13743,13.342983647332
13744,19.424274155386
13745,17.3185581245612
13746,20.5497983115358
13747,16.2425033355189
13748,27.8961448104849
13749,17.1848856669942
13750,29.6298445149814
13751,28.5270276475947
13752,29.1649216977003
13753,41.7403958712817
13754,22.1651158694859
13755,25.57067841101
13756,52.6717523784603
13757,21.9639621637362
13758,18.5632175638488
13759,15.8545078275716
13760,14.4730078863346
13761,38.1989384319813
13762,18.2440363162352
13763,17.6159638089677
13764,19.1828803521557
13765,29.7024852243036
13766,25.626611912248
13767,34.0227938522733
13768,17.7816016427591
13769,26.3138916059544
13770,29.0908879987796
13771,26.3413122857577
13772,31.2534481002615
13773,23.6382629043747
13774,16.5363984128201
13775,43.7734642366066
13776,31.4746303117483
13777,32.0231407792721
13778,17.1767770382987
13779,23.2005450997749
13780,23.3020184172753
13781,25.3014864256496
13782,22.5786504484285
13783,14.3892923891576
13784,17.7211679178815
13785,29.5460160541915
13786,14.5874604300221
13787,26.8247092747378
13788,30.9950090893784
13789,21.5472510505223
13790,27.398487724298
13791,28.9241679702867
13792,18.6854644968082
13793,16.2726049592794
13794,23.5254555501206
13795,24.8356367464642
13796,18.1643142489568
13797,31.9718069134057
13798,24.0466221904508
13799,24.5671027570935
13800,29.7172434727553
13801,22.4860771598242
13802,27.6924943321606
13803,12.8337551860348
13804,30.0162924967039
13805,38.6663374184155
13806,18.0649886391745
13807,44.3115734668065
13808,24.0003079972747
13809,118.054811446655
13810,17.1803523179083
13811,18.3911724254001
13812,29.1660339928281
13813,29.5919499079963
13814,76.6616110105884
13815,31.5222591195278
13816,16.5791404422062
13817,53.6247772952332
13818,23.3835500911257
13819,17.0013785785391
13820,16.7238302861652
13821,25.6425888316837
13822,21.3534332756188
13823,18.4455346584269
13824,33.7045025388784
13825,28.3195133490171
13826,24.1934755600314
13827,15.6702810134657
13828,24.4780237539057
13829,25.3475340065514
13830,24.9225532182815
13831,16.9223100346445
13832,22.5786504484285
13833,27.4900492696297
13834,17.3263208304387
13835,17.4599187085437
13836,35.3477817171847
13837,30.464149559832
13838,23.0035959737844
13839,13.3538441840242
13840,16.9219261450543
13841,14.938792493755
13842,35.5660674776228
13843,16.8352462179977
13844,22.3491228040032
13845,37.2386638467933
13846,59.6379362349383
13847,33.3556775718473
13848,18.5631275401324
13849,24.7246074352585
13850,19.0863625580622
13851,40.6202225504879
13852,19.0863625580622
13853,30.7983692941693
13854,17.0019443216605
13855,28.8320158163664
13856,45.0240771578081
13857,16.8145840478053
13858,31.810298198402
13859,36.029670164306
13860,22.0014873419195
13861,27.0212130774096
13862,18.3005914030945
13863,24.7405693684259
13864,25.4029234397421
13865,30.672592720357
13866,19.9639258391687
13867,21.4215917810037
13868,18.5793843214776
13869,29.7283676455227
13870,33.5548828330428
13871,33.7232084122318
13872,24.1188812522589
13873,18.9985384934338
13874,21.6869790912407
13875,14.3044274842932
13876,21.9206653827964
13877,22.3226901535268
13878,15.1338934164295
13879,29.22545239067
13880,23.3835500911257
13881,17.8416004886896
13882,27.9088902829432
13883,23.9104396361719
13884,29.0908879987796
13885,25.924740907682
13886,20.2003670934156
13887,32.6333393167673
13888,38.7200748059634
13889,38.9384922724061
13890,17.6937491585742
13891,30.0162924967039
13892,20.999357406604
13893,44.4667726266971
13894,26.0944065339278
13895,18.4735982227112
13896,17.5385469712897
13897,21.7863027299867
13898,19.6896482510605
13899,110.61818927677
13900,26.8247092747378
13901,23.996700500975
13902,17.2202829576615
13903,17.8876339452826
13904,38.95668706284
13905,19.4568840047156
13906,20.6213348328337
13907,16.3159635302412
13908,22.6512721628122
13909,20.2412552683707
13910,25.0882703332957
13911,25.1492742259439
13912,16.7844070752383
13913,18.388236525446
13914,23.4798142460258
13915,19.547858224382
13916,23.4242792162502
13917,24.2380639586357
13918,42.4971345252953
13919,21.435561010619
13920,18.9468898377202
13921,17.9926597904027
13922,23.4269762745053
13923,15.3267113027097
13924,20.3305231592358
13925,25.1492742259439
13926,33.7232084122318
13927,16.8159768900705
13928,16.3260952411754
13929,43.8535421081462
13930,26.5269616058681
13931,61.0885004448787
13932,38.0903494010569
13933,25.6248386912438
13934,27.7286587380122
13935,18.5793843214776
13936,27.5762021872378
13937,18.0367338719172
13938,25.487913072674
13939,22.8809415601962
13940,33.6382568833383
13941,24.7733056524616
13942,22.7675731179665
13943,17.5216947916155
13944,33.2112552314358
13945,17.0013785785391
13946,21.1625582983326
13947,41.1257937066805
13948,17.2182817632564
13949,23.1183794506383
13950,27.878067640386
13951,39.6235110573683
13952,23.1343591026682
13953,17.100963362883
13954,26.0265671520686
13955,18.3911724254001
13956,19.3903658498922
13957,44.4338248052289
13958,18.3005914030945
13959,16.402804957335
13960,30.7628955286812
13961,23.6629839872033
13962,38.9384922724061
13963,24.6330801639431
13964,19.2239697817599
13965,43.7070508559137
13966,14.9614467289279
13967,24.0466221904508
13968,25.736870022648
13969,19.4020796285386
13970,33.4396682647613
13971,21.0446458675646
13972,29.6492832514703
13973,20.4249386213964
13974,22.8350281278189
13975,30.9950090893784
13976,14.9614467289279
13977,22.3882198058233
13978,25.3765014302024
13979,15.5490015689981
13980,25.2844877307219
13981,15.5507151200884
13982,19.944307874054
13983,42.4971345252953
13984,61.0885004448787
13985,26.6559042381524
13986,27.019213690175
13987,22.3839441412071
13988,19.6117259389074
13989,14.3265251186112
13990,24.6564489206306
13991,20.3305231592358
13992,22.4733805492204
13993,23.6314503687513
13994,25.4029234397421
13995,39.4373751626636
13996,44.8262186506432
13997,19.0025515687953
13998,15.9206741742122
13999,21.4694608879615
14000,26.4451856599098
14001,52.6264840829958
14002,34.5494543327438
14003,18.1643142489568
14004,23.6295029650246
14005,41.7403958712817
14006,29.1909813809219
14007,14.5439741146432
14008,23.8978061384031
14009,25.0189029792682
14010,17.7778756754126
14011,74.2037529487293
14012,14.9783010722103
14013,25.5743972803837
14014,14.9614467289279
14015,18.1818128305587
14016,37.6162586856263
14017,18.0480828742903
14018,26.2842583603273
14019,24.7733056524616
14020,14.5807830746115
14021,17.7213841094998
14022,20.2003670934156
14023,18.4810781551664
14024,14.2105002662834
14025,17.4381307974333
14026,30.3795374547917
14027,33.8505785499469
14028,17.4381307974333
14029,33.4841836244409
14030,49.8354771796345
14031,26.2540172316868
14032,17.7682360832762
14033,15.6093915332559
14034,52.991963013103
14035,32.8103504645995
14036,66.1317344472564
14037,22.2189571990492
14038,36.6973882500027
14039,36.8346107024089
14040,32.6653980096959
14041,25.4317895893302
14042,49.4990539342248
14043,43.3113033930777
14044,36.1717986376079
14045,45.8912856704559
14046,29.1089351082336
14047,26.6213094285485
14048,17.2067624564556
14049,30.1759457883886
14050,22.1760041773835
14051,21.1710165151498
14052,36.4570879689978
14053,21.5240070190579
14054,25.1492742259439
14055,23.9681809308653
14056,37.4148237668535
14057,17.0361407567354
14058,34.1472280254531
14059,26.2540172316868
14060,16.0920948144125
14061,27.0331549236148
14062,23.6003843179149
14063,18.6349812173427
14064,30.9950090893784
14065,19.7283568233105
14066,51.9787128428368
14067,43.0636529450094
14068,51.2884605252785
14069,18.4060056709778
14070,18.4455346584269
14071,17.7211679178815
14072,17.1365412296534
14073,29.1089351082336
14074,35.593487354847
14075,26.7015346490547
14076,33.3556775718473
14077,17.8204973520701
14078,18.5632175638488
14079,21.3890110930392
14080,31.7963525730707
14081,53.5345127574106
14082,22.0014873419195
14083,31.2750043939493
14084,23.8022402283263
14085,25.0852795338435
14086,18.0155684929818
14087,36.8729709074998
14088,25.1207689500667
14089,14.2398100885266
14090,32.4703179256336
14091,19.0320879910116
14092,18.5793843214776
14093,16.7897144893734
14094,25.6425888316837
14095,32.8103504645995
14096,19.4476171289624
14097,31.5222591195278
14098,21.6939044308185
14099,24.7875500085174
14100,17.4041789171798
14101,48.9137509995441
14102,27.4928987109984
14103,16.5394613875114
14104,21.6724764016893
14105,23.1988443169225
14106,17.1365412296534
14107,32.1678562352348
14108,15.1375940946288
14109,36.8729709074998
14110,29.2443498641137
14111,25.1487464441439
14112,45.0190083047185
14113,28.1080358618823
14114,23.9690553194397
14115,18.1370852232348
14116,18.0615357794801
14117,16.1217981211177
14118,42.1767259969452
14119,23.6095235886442
14120,27.0317832553048
14121,27.0841696841028
14122,33.3556775718473
14123,24.1415594273227
14124,17.8511923753427
14125,24.2370560026205
14126,14.021617009877
14127,16.9223100346445
14128,17.1331431400491
14129,24.1035066480654
14130,22.2189571990492
14131,29.1895766298393
14132,18.0615357794801
14133,22.3491228040032
14134,29.0908879987796
14135,22.3882198058233
14136,17.2627749745006
14137,13.9764630639458
14138,24.168940577265
14139,24.2565705574717
14140,17.2278937407742
14141,25.4029234397421
14142,23.3504096677099
14143,26.5293201274021
14144,32.8103504645995
14145,26.044083344214
14146,17.4836498165411
14147,21.2073399735782
14148,24.5762064943772
14149,20.8703504047302
14150,27.1685176500104
14151,27.7307831848043
14152,37.0639342109707
14153,24.102323174234
14154,18.6854644968082
14155,27.0838204910846
14156,27.5031225986594
14157,27.8407888942433
14158,18.0568853760928
14159,92.5855437861701
14160,29.8674304046903
14161,16.2726049592794
14162,21.9075129290955
14163,17.2226039985742
14164,15.1400199690635
14165,19.7917302382158
14166,30.1841458951614
14167,22.0617663894136
14168,24.7851054587063
14169,33.4231978879205
14170,31.7884418308681
14171,42.3203686279531
14172,32.6333393167673
14173,24.5826707103814
14174,15.1244823285035
14175,36.1717986376079
14176,31.4775845633095
14177,22.8407226330249
14178,17.6711431320665
14179,21.2390337410121
14180,15.0096193724617
14181,18.0915448648695
14182,21.7837072304395
14183,32.8861624430586
14184,23.7121165849722
14185,17.2067624564556
14186,18.6349812173427
14187,26.5269616058681
14188,60.8034123070708
14189,22.446967253492
14190,17.7211679178815
14191,30.3453077913832
14192,24.3799229537284
14193,29.8248129062409
14194,33.4067522110917
14195,13.3974730543827
14196,23.3520497360528
14197,28.5270276475947
14198,48.392155835256
14199,23.8926360603223
14200,24.593320629096
14201,22.6513901332626
14202,31.188172896607
14203,14.4469008105151
14204,41.1061463860823
14205,38.746281974661
14206,27.9572036851504
14207,14.9783010722103
14208,22.7675731179665
14209,19.8002600632306
14210,18.4024141680573
14211,19.5580083623373
14212,23.7235399958141
14213,16.6208610092416
14214,49.6808979671076
14215,36.2360436427044
14216,28.2994906210858
14217,31.9902926488152
14218,44.7901864734038
14219,33.3807402663632
14220,23.7235399958141
14221,28.4208100298569
14222,24.168940577265
14223,28.9241679702867
14224,23.9796846174584
14225,21.6867188969285
14226,46.7263981575607
14227,29.0908879987796
14228,28.0081362592458
14229,17.4381307974333
14230,28.3195133490171
14231,30.733837381689
14232,47.1061773667294
14233,17.3256810549064
14234,17.4550179843744
14235,34.4474652657747
14236,25.6770006160164
14237,13.4549481800709
14238,18.1483138396933
14239,16.5055779568999
14240,28.5353313781818
14241,23.6909482319029
14242,29.1802932243666
14243,47.332454830118
14244,32.5118908986656
14245,32.173320376756
14246,17.0076949191233
14247,22.2070936817973
14248,16.9223100346445
14249,17.9240519205022
14250,13.7585592506438
14251,16.4477300388124
14252,24.7733056524616
14253,22.8597399438079
14254,18.0434040694524
14255,24.7737479581629
14256,17.8366837387444
14257,20.1926569830506
14258,56.5634525951767
14259,19.1828803521557
14260,25.6131437901812
14261,27.4398057866412
14262,22.9208926728604
14263,13.9351893039252
14264,17.6081810053673
14265,20.1634138577841
14266,14.4080358346868
14267,13.4021983616618
14268,17.7929174259638
14269,32.8103504645995
14270,41.4332799472678
14271,25.5802775428413
14272,21.7275908354361
14273,30.9932930079806
14274,27.4996789171291
14275,29.1895766298393
14276,22.4739816867953
14277,35.0375992019956
14278,24.2380639586357
14279,26.5269616058681
14280,21.5161577149917
14281,19.790606823153
14282,17.6033097163722
14283,55.056547751894
14284,19.9721382675768
14285,23.9430756641101
14286,46.3943665484291
14287,12.800539083459
14288,21.3031469022199
14289,18.0568853760928
14290,19.1828803521557
14291,16.0667577404205
14292,24.4415574876772
14293,16.1373840989415
14294,23.013415951362
14295,19.6637615608235
14296,38.633162962871
14297,21.2390337410121
14298,32.205905098466
14299,45.749806399204
14300,20.0922348107379
14301,24.8356367464642
14302,18.4455346584269
14303,22.8850712915897
14304,24.0863751314262
14305,19.1828803521557
14306,14.4080358346868
14307,16.0437736436161
14308,44.8978340414564
14309,16.0195859838836
14310,34.9482724514885
14311,23.6727475999587
14312,32.1779663956816
14313,16.9219261450543
14314,16.6650203441028
14315,22.5786504484285
14316,19.113102116346
14317,20.097965465205
14318,23.4618238462435
14319,14.9629572804191
14320,33.248121000498
14321,52.991963013103
14322,19.0863625580622
14323,52.4094898347221
14324,37.9534671671175
14325,20.6213348328337
14326,16.3672501933284
14327,23.4648346094898
14328,38.746281974661
14329,38.8412956893395
14330,33.248121000498
14331,19.1779896600752
14332,17.082576280878
14333,33.673394906846
14334,19.3903658498922
14335,43.950905141116
14336,18.2426298619348
14337,32.1678562352348
14338,27.4161308541085
14339,24.0863751314262
14340,32.0380522895092
14341,24.626393039564
14342,17.9814244642149
14343,20.4986923267301
14344,31.5463298791626
14345,21.7550523503918
14346,16.1756838426099
14347,23.3920907322336
14348,16.7897144893734
14349,30.7578818861037
14350,25.4029234397421
14351,28.7672565973857
14352,84.4717869050265
14353,23.3835500911257
14354,16.7900153148339
14355,32.2181281464699
14356,71.2565978335985
14357,25.989965472414
14358,33.16204061649
14359,23.8995230810824
14360,25.4882907094012
14361,29.6298445149814
14362,20.9810918329723
14363,17.1767770382987
14364,18.3911724254001
14365,23.5892471037335
14366,23.5800967662381
14367,38.5333810109791
14368,24.8612799674525
14369,26.605185520158
14370,13.8927457789501
14371,21.73390581424
14372,31.2750043939493
14373,32.3392221533294
14374,31.1412433502708
14375,28.2641764682339
14376,20.3977735053575
14377,23.1799605913731
14378,17.7929174259638
14379,37.1753260262158
14380,21.4698425565591
14381,20.3943554525456
14382,17.3169548105336
14383,26.7015346490547
14384,24.4348871123939
14385,32.417816807781
14386,59.0857196794992
14387,25.5276594739994
14388,25.1487464441439
14389,19.3903658498922
14390,29.1089351082336
14391,26.0241346005351
14392,27.4256763976744
14393,23.5986002589954
14394,40.4702063510165
14395,71.0254032997195
14396,25.4029234397421
14397,32.7944292536979
14398,25.9481219337796
14399,18.0702648079292
14400,29.1598162600339
14401,14.756273620442
14402,36.5749470415633
14403,29.5494381387031
14404,17.2475343593863
14405,17.4500795238569
14406,14.5874604300221
14407,30.8011823713054
14408,13.4549481800709
14409,24.7733056524616
14410,38.0468316390877
14411,14.9783010722103
14412,23.6432410086166
14413,17.7929174259638
14414,31.4892116750195
14415,28.887348523041
14416,87.4807345485821
14417,22.4386031508506
14418,23.5983640863364
14419,18.1643142489568
14420,28.8502573255223
14421,24.7737479581629
14422,13.1416278563731
14423,17.0193725141241
14424,14.7070744161919
14425,22.2761641536279
14426,24.8356367464642
14427,32.0944997376344
14428,30.0162924967039
14429,29.1759593427254
14430,16.451807963486
14431,25.2999950582014
14432,25.17833876012
14433,52.7708322659141
14434,18.6349812173427
14435,17.7211679178815
14436,34.127749753981
14437,22.0023521440931
14438,23.3955362087627
14439,29.4310992293757
14440,18.7918081910193
14441,25.002160803237
14442,19.4476171289624
14443,21.0682843030085
14444,14.391357592769
14445,26.286269064221
14446,32.9541680711695
14447,16.0291750016283
14448,16.9435003754444
14449,27.4161308541085
14450,26.7015346490547
14451,17.5171740522209
14452,16.6051663893022
14453,21.4298986646767
14454,29.6086056155037
14455,14.391357592769
14456,60.2820022646615
14457,18.6349812173427
14458,18.3784651140146
14459,21.3103486097132
14460,23.5892471037335
14461,17.2051865337418
14462,20.4616029984095
14463,31.5222591195278
14464,17.9550930638929
14465,22.2314294255873
14466,34.1744531422791
14467,22.5786504484285
14468,22.2508697640904
14469,27.9171210395491
14470,26.8260009595596
14471,29.0733396573605
14472,29.1507617665452
14473,24.293255384635
14474,15.5295312354913
14475,21.2390337410121
14476,23.588494757769
14477,22.3945387247673
14478,21.7492580148937
14479,15.1375940946288
14480,17.48763992216
14481,16.3069675253346
14482,25.5809509924175
14483,20.9763570262917
14484,28.6678275312856
14485,56.9464132885227
14486,14.9629572804191
14487,17.2278937407742
14488,25.8055119819263
14489,16.9070836624213
14490,10.6740203141114
14491,24.2992661467126
14492,27.6377412045472
14493,29.9740810229306
14494,23.781151534811
14495,29.0908879987796
14496,29.9744641318827
14497,27.268695446493
14498,21.3633939301215
14499,53.5189093070308
14500,31.7471585640823
14501,17.8590577884425
14502,20.1634138577841
14503,50.7140487385061
14504,20.2504431615286
14505,45.9157733921893
14506,31.737381543281
14507,28.5353313781818
14508,23.7681412056831
14509,30.873777765393
14510,17.7211679178815
14511,34.9482724514885
14512,17.103604288628
14513,28.1080358618823
14514,19.4476171289624
14515,17.6711431320665
14516,31.336957706553
14517,18.6854644968082
14518,22.6750900036506
14519,22.5163220463395
14520,24.3422417852788
14521,12.495770512725
14522,18.0568853760928
14523,17.5293736639055
14524,22.1464308907711
14525,25.5202609589704
14526,25.0171145081412
14527,38.9384922724061
14528,20.1800144219825
14529,33.4396682647613
14530,17.3169548105336
14531,21.4403267380341
14532,15.2011763005182
14533,24.8356367464642
14534,18.8543582237564
14535,24.4348871123939
14536,35.8720966944584
14537,24.6330801639431
14538,17.0338261853296
14539,40.1393747627615
14540,33.8077758878438
14541,29.9171422594796
14542,51.510717770676
14543,26.1302279221063
14544,17.4381307974333
14545,22.4739816867953
14546,32.2887990735724
14547,43.2691030578182
14548,90.0144970410548
14549,59.7705727329666
14550,24.6330801639431
14551,29.9103009582978
14552,18.6349812173427
14553,21.9585277925084
14554,16.0437736436161
14555,31.9718069134057
14556,19.4317027278766
14557,31.8782367532153
14558,18.0568853760928
14559,22.8540275444022
14560,21.4367350081382
14561,33.7232084122318
14562,37.1775853360032
14563,16.2866983689932
14564,25.6770006160164
14565,16.5791404422062
14566,21.4351850753699
14567,20.1482211580543
14568,23.3856748025122
14569,21.0446458675646
14570,18.0367338719172
14571,32.5645524032188
14572,23.4648346094898
14573,17.6149004128265
14574,18.953213408872
14575,26.5269616058681
14576,31.2272529598826
14577,33.6446204764211
14578,26.1175958942554
14579,39.0464889571187
14580,15.54631100773
14581,25.3014864256496
14582,23.1183794506383
14583,28.7672565973857
14584,42.851002651145
14585,27.1291456567772
14586,27.2500251071509
14587,47.4789499065405
14588,24.2858743483071
14589,29.0908879987796
14590,29.0908879987796
14591,27.9572036851504
14592,45.5308189853599
14593,22.5635327815333
14594,16.2756031950374
14595,26.2292773641257
14596,15.9868930727837
14597,28.6689220360213
14598,17.099900474831
14599,23.9284357804503
14600,24.5687949165455
14601,33.2613173951836
14602,17.0013785785391
14603,36.3810359771479
14604,31.5894708949159
14605,22.7409578474269
14606,18.2880945057497
14607,19.00830648151
14608,33.344332979259
14609,33.8249417768259
14610,41.0819614787327
14611,22.7347368756911
14612,29.6298445149814
14613,18.4663598728092
14614,26.5269616058681
14615,22.5786504484285
14616,18.9235297287942
14617,14.6684426689032
14618,56.9464132885227
14619,21.7327685283195
14620,21.6724764016893
14621,23.0383021665473
14622,16.9223100346445
14623,19.3903658498922
14624,26.9853827781635
14625,29.0908879987796
14626,29.0908879987796
14627,23.7178668952899
14628,30.464149559832
14629,27.4565948572874
14630,49.8621121534585
14631,24.6101355189601
14632,23.996700500975
14633,16.0423070834906
14634,21.4996456359428
14635,27.4074793604891
14636,29.6298445149814
14637,14.3265251186112
14638,20.4824442413337
14639,29.5670363163165
14640,31.6507781612237
14641,17.8511923753427
14642,16.0291750016283
14643,31.2750043939493
14644,21.990036750407
14645,61.0885004448787
14646,17.7213841094998
14647,22.1651638185027
14648,10.4697451939964
14649,24.5671027570935
14650,25.8301250123018
14651,24.3328062993097
14652,42.8915654878767
14653,20.4986923267301
14654,19.0863625580622
14655,42.2467053199166
14656,23.5387124769492
14657,24.4878257100999
14658,18.5793843214776
14659,18.2880945057497
14660,24.2992661467126
14661,38.1253506789007
14662,16.0437736436161
14663,23.3504096677099
14664,24.5762064943772
14665,18.5793843214776
14666,25.3014864256496
14667,24.6384673727655
14668,33.4396682647613
14669,24.8248927606561
14670,28.2580351165417
14671,63.7197218779954
14672,27.4928987109984
14673,17.2076074401491
14674,28.9456753837797
14675,17.8035018678674
14676,23.9104396361719
14677,43.2272752476886
14678,18.5632175638488
14679,29.1089351082336
14680,28.9456753837797
14681,23.6865990795084
14682,24.8654021155651
14683,24.6558171805769
14684,29.1194016646997
14685,29.1135232315889
14686,35.9479533080144
14687,28.3311358426367
14688,50.5800459186473
14689,27.7714978655456
14690,25.6559151715741
14691,18.2787510173654
14692,54.2334728819326
14693,25.6770006160164
14694,29.7431925904042
14695,16.2283994375585
14696,30.6746322752953
14697,29.7431925904042
14698,19.1828803521557
14699,40.6856116257365
14700,14.8618632669146
14701,16.2756031950374
14702,56.3782378608661
14703,27.4161308541085
14704,34.9391502892734
14705,30.2654699377987
14706,25.1207689500667
14707,30.1841458951614
14708,21.6272350453798
14709,23.8995230810824
14710,35.5193683965163
14711,28.5381955403065
14712,18.5618842523013
14713,16.3641158704333
14714,55.9802777522805
14715,20.0900625680241
14716,24.5687949165455
14717,17.5293736639055
14718,29.7253899628821
14719,78.6328416003965
14720,25.6131437901812
14721,23.3504096677099
14722,28.621134259608
14723,18.2880945057497
14724,23.781151534811
14725,22.3274452871203
14726,18.0367338719172
14727,15.074852093683
14728,28.0122664006685
14729,23.3093445870866
14730,25.031461607004
14731,22.2189571990492
14732,37.9724430336606
14733,14.9783010722103
14734,25.2223047411422
14735,15.8309447588062
14736,17.4381307974333
14737,20.5309328090651
14738,25.0882703332957
14739,25.6275225006582
14740,24.3266841590781
14741,17.2067624564556
14742,35.6578140445701
14743,33.4396682647613
14744,27.5291904496441
14745,35.7484166315094
14746,28.6292571606137
14747,17.181373658937
14748,21.942642680992
14749,23.36209941559
14750,18.4455346584269
14751,17.5936106268884
14752,27.9171210395491
14753,12.7915396467415
14754,33.3776822962368
14755,25.487913072674
14756,23.6212160406923
14757,24.7733056524616
14758,23.9430756641101
14759,19.1828803521557
14760,35.6644057597101
14761,25.7150881323873
14762,21.1906285216945
14763,33.8672558980298
14764,29.9744641318827
14765,23.2298312189661
14766,23.3014263234162
14767,27.7672361811558
14768,15.4515700689977
14769,37.9211550310085
14770,18.3911724254001
14771,18.9050391875776
14772,18.5694375138957
14773,26.0662860832448
14774,23.5907684894169
14775,21.9921677020135
14776,57.2282626426369
14777,17.9240519205022
14778,27.0324409561659
14779,25.4029234397421
14780,28.0708762986269
14781,110.61818927677
14782,20.8524549267532
